X    Y
0.0000000000e+00   0.0000000000e+00
7.8277886497e-03   -1.5647304338e-02
1.5655577299e-02   -2.3455515585e-02
2.3483365949e-02   -3.1245310007e-02
3.1311154599e-02   -3.9010680622e-02
3.9138943249e-02   -4.6745691917e-02
4.6966731898e-02   -5.4444482544e-02
5.4794520548e-02   -6.2101267965e-02
6.2622309198e-02   -6.9710343018e-02
7.0450097847e-02   -7.7266084434e-02
7.8277886497e-02   -8.4762953280e-02
8.6105675147e-02   -9.2195497337e-02
9.3933463796e-02   -9.9558353418e-02
1.0176125245e-01   -1.0684624961e-01
1.0958904110e-01   -1.1405400744e-01
1.1741682975e-01   -1.2117654402e-01
1.2524461840e-01   -1.2820887405e-01
1.3307240705e-01   -1.3514611178e-01
1.4090019569e-01   -1.4198347298e-01
1.4872798434e-01   -1.4871627666e-01
1.5655577299e-01   -1.5533994694e-01
1.6438356164e-01   -1.6185001464e-01
1.7221135029e-01   -1.6824211896e-01
1.8003913894e-01   -1.7451200900e-01
1.8786692759e-01   -1.8065554520e-01
1.9569471624e-01   -1.8666870080e-01
2.0352250489e-01   -1.9254756310e-01
2.1135029354e-01   -1.9828833474e-01
2.1917808219e-01   -2.0388733487e-01
2.2700587084e-01   -2.0934100029e-01
2.3483365949e-01   -2.1464588640e-01
2.4266144814e-01   -2.1979866823e-01
2.5048923679e-01   -2.2479614131e-01
2.5831702544e-01   -2.2963522244e-01
2.6614481409e-01   -2.3431295047e-01
2.7397260274e-01   -2.3882648697e-01
2.8180039139e-01   -2.4317311678e-01
2.8962818004e-01   -2.4735024857e-01
2.9745596869e-01   -2.5135541527e-01
3.0528375734e-01   -2.5518627445e-01
3.1311154599e-01   -2.5884060861e-01
3.2093933464e-01   -2.6231632546e-01
3.2876712329e-01   -2.6561145803e-01
3.3659491194e-01   -2.6872416480e-01
3.4442270059e-01   -2.7165272969e-01
3.5225048924e-01   -2.7439556206e-01
3.6007827789e-01   -2.7695119655e-01
3.6790606654e-01   -2.7931829294e-01
3.7573385519e-01   -2.8149563587e-01
3.8356164384e-01   -2.8348213455e-01
3.9138943249e-01   -2.8527682234e-01
3.9921722114e-01   -2.8687885636e-01
4.0704500978e-01   -2.8828751694e-01
4.1487279843e-01   -2.8950220704e-01
4.2270058708e-01   -2.9052245166e-01
4.3052837573e-01   -2.9134789708e-01
4.3835616438e-01   -2.9197831015e-01
4.4618395303e-01   -2.9241357746e-01
4.5401174168e-01   -2.9265370442e-01
4.6183953033e-01   -2.9269881438e-01
4.6966731898e-01   -2.9254914760e-01
4.7749510763e-01   -2.9220506022e-01
4.8532289628e-01   -2.9166702313e-01
4.9315068493e-01   -2.9093562082e-01
5.0097847358e-01   -2.9001155019e-01
5.0880626223e-01   -2.8889561923e-01
5.1663405088e-01   -2.8758874577e-01
5.2446183953e-01   -2.8609195604e-01
5.3228962818e-01   -2.8440638333e-01
5.4011741683e-01   -2.8253326645e-01
5.4794520548e-01   -2.8047394829e-01
5.5577299413e-01   -2.7822987423e-01
5.6360078278e-01   -2.7580259051e-01
5.7142857143e-01   -2.7319374267e-01
5.7925636008e-01   -2.7040507379e-01
5.8708414873e-01   -2.6743842280e-01
5.9491193738e-01   -2.6429572271e-01
6.0273972603e-01   -2.6097899880e-01
6.1056751468e-01   -2.5749036681e-01
6.1839530333e-01   -2.5383203104e-01
6.2622309198e-01   -2.5000628245e-01
6.3405088063e-01   -2.4601549671e-01
6.4187866928e-01   -2.4186213228e-01
6.4970645793e-01   -2.3754872831e-01
6.5753424658e-01   -2.3307790272e-01
6.6536203523e-01   -2.2845235007e-01
6.7318982387e-01   -2.2367483950e-01
6.8101761252e-01   -2.1874821261e-01
6.8884540117e-01   -2.1367538136e-01
6.9667318982e-01   -2.0845932588e-01
7.0450097847e-01   -2.0310309231e-01
7.1232876712e-01   -1.9760979061e-01
7.2015655577e-01   -1.9198259234e-01
7.2798434442e-01   -1.8622472844e-01
7.3581213307e-01   -1.8033948698e-01
7.4363992172e-01   -1.7433021091e-01
7.5146771037e-01   -1.6820029576e-01
7.5929549902e-01   -1.6195318742e-01
7.6712328767e-01   -1.5559237978e-01
7.7495107632e-01   -1.4912141246e-01
7.8277886497e-01   -1.4254386853e-01
