X    Y
0.0000000000e+00   1.0000000000e+00
9.7680097680e-04   9.9999046359e-01
1.9536019536e-03   9.9997854874e-01
2.9304029304e-03   9.9996187452e-01
3.9072039072e-03   9.9994044478e-01
4.8840048840e-03   9.9991426341e-01
5.8608058608e-03   9.9988333431e-01
6.8376068376e-03   9.9984766143e-01
7.8144078144e-03   9.9980724875e-01
8.7912087912e-03   9.9976210028e-01
9.7680097680e-03   9.9971222007e-01
1.0744810745e-02   9.9965761219e-01
1.1721611722e-02   9.9959828076e-01
1.2698412698e-02   9.9953422992e-01
1.3675213675e-02   9.9946546384e-01
1.4652014652e-02   9.9939198675e-01
1.5628815629e-02   9.9931380287e-01
1.6605616606e-02   9.9923091649e-01
1.7582417582e-02   9.9914333191e-01
1.8559218559e-02   9.9905105347e-01
1.9536019536e-02   9.9895408556e-01
2.0512820513e-02   9.9885243256e-01
2.1489621490e-02   9.9874609893e-01
2.2466422466e-02   9.9863508912e-01
2.3443223443e-02   9.9851940765e-01
2.4420024420e-02   9.9839905905e-01
2.5396825397e-02   9.9827404788e-01
2.6373626374e-02   9.9814437874e-01
2.7350427350e-02   9.9801005627e-01
2.8327228327e-02   9.9787108513e-01
2.9304029304e-02   9.9772747000e-01
3.0280830281e-02   9.9757921562e-01
3.1257631258e-02   9.9742632675e-01
3.2234432234e-02   9.9726880817e-01
3.3211233211e-02   9.9710666471e-01
3.4188034188e-02   9.9693990121e-01
3.5164835165e-02   9.9676852257e-01
3.6141636142e-02   9.9659253370e-01
3.7118437118e-02   9.9641193954e-01
3.8095238095e-02   9.9622674507e-01
3.9072039072e-02   9.9603695530e-01
4.0048840049e-02   9.9584257528e-01
4.1025641026e-02   9.9564361006e-01
4.2002442002e-02   9.9544006477e-01
4.2979242979e-02   9.9523194452e-01
4.3956043956e-02   9.9501925448e-01
4.4932844933e-02   9.9480199985e-01
4.5909645910e-02   9.9458018585e-01
4.6886446886e-02   9.9435381774e-01
4.7863247863e-02   9.9412290080e-01
4.8840048840e-02   9.9388744036e-01
4.9816849817e-02   9.9364744175e-01
5.0793650794e-02   9.9340291036e-01
5.1770451770e-02   9.9315385159e-01
5.2747252747e-02   9.9290027089e-01
5.3724053724e-02   9.9264217371e-01
5.4700854701e-02   9.9237956556e-01
5.5677655678e-02   9.9211245197e-01
5.6654456654e-02   9.9184083850e-01
5.7631257631e-02   9.9156473072e-01
5.8608058608e-02   9.9128413427e-01
5.9584859585e-02   9.9099905478e-01
6.0561660562e-02   9.9070949794e-01
6.1538461538e-02   9.9041546945e-01
6.2515262515e-02   9.9011697504e-01
6.3492063492e-02   9.8981402049e-01
6.4468864469e-02   9.8950661158e-01
6.5445665446e-02   9.8919475415e-01
6.6422466422e-02   9.8887845403e-01
6.7399267399e-02   9.8855771712e-01
6.8376068376e-02   9.8823254933e-01
6.9352869353e-02   9.8790295659e-01
7.0329670330e-02   9.8756894488e-01
7.1306471306e-02   9.8723052019e-01
7.2283272283e-02   9.8688768855e-01
7.3260073260e-02   9.8654045601e-01
7.4236874237e-02   9.8618882866e-01
7.5213675214e-02   9.8583281261e-01
7.6190476190e-02   9.8547241400e-01
7.7167277167e-02   9.8510763900e-01
7.8144078144e-02   9.8473849380e-01
7.9120879121e-02   9.8436498464e-01
8.0097680098e-02   9.8398711776e-01
8.1074481074e-02   9.8360489945e-01
8.2051282051e-02   9.8321833601e-01
8.3028083028e-02   9.8282743378e-01
8.4004884005e-02   9.8243219913e-01
8.4981684982e-02   9.8203263846e-01
8.5958485958e-02   9.8162875817e-01
8.6935286935e-02   9.8122056472e-01
8.7912087912e-02   9.8080806459e-01
8.8888888889e-02   9.8039126427e-01
8.9865689866e-02   9.7997017030e-01
9.0842490842e-02   9.7954478923e-01
9.1819291819e-02   9.7911512766e-01
9.2796092796e-02   9.7868119218e-01
9.3772893773e-02   9.7824298945e-01
9.4749694750e-02   9.7780052612e-01
9.5726495726e-02   9.7735380889e-01
9.6703296703e-02   9.7690284448e-01
9.7680097680e-02   9.7644763963e-01
9.8656898657e-02   9.7598820111e-01
9.9633699634e-02   9.7552453574e-01
1.0061050061e-01   9.7505665032e-01
1.0158730159e-01   9.7458455172e-01
1.0256410256e-01   9.7410824681e-01
1.0354090354e-01   9.7362774250e-01
1.0451770452e-01   9.7314304571e-01
1.0549450549e-01   9.7265416341e-01
1.0647130647e-01   9.7216110258e-01
1.0744810745e-01   9.7166387023e-01
1.0842490842e-01   9.7116247338e-01
1.0940170940e-01   9.7065691911e-01
1.1037851038e-01   9.7014721449e-01
1.1135531136e-01   9.6963336664e-01
1.1233211233e-01   9.6911538270e-01
1.1330891331e-01   9.6859326983e-01
1.1428571429e-01   9.6806703521e-01
1.1526251526e-01   9.6753668606e-01
1.1623931624e-01   9.6700222963e-01
1.1721611722e-01   9.6646367316e-01
1.1819291819e-01   9.6592102395e-01
1.1916971917e-01   9.6537428932e-01
1.2014652015e-01   9.6482347660e-01
1.2112332112e-01   9.6426859315e-01
1.2210012210e-01   9.6370964636e-01
1.2307692308e-01   9.6314664365e-01
1.2405372405e-01   9.6257959246e-01
1.2503052503e-01   9.6200850023e-01
1.2600732601e-01   9.6143337446e-01
1.2698412698e-01   9.6085422266e-01
1.2796092796e-01   9.6027105237e-01
1.2893772894e-01   9.5968387113e-01
1.2991452991e-01   9.5909268653e-01
1.3089133089e-01   9.5849750619e-01
1.3186813187e-01   9.5789833772e-01
1.3284493284e-01   9.5729518879e-01
1.3382173382e-01   9.5668806706e-01
1.3479853480e-01   9.5607698025e-01
1.3577533578e-01   9.5546193607e-01
1.3675213675e-01   9.5484294228e-01
1.3772893773e-01   9.5422000664e-01
1.3870573871e-01   9.5359313695e-01
1.3968253968e-01   9.5296234102e-01
1.4065934066e-01   9.5232762671e-01
1.4163614164e-01   9.5168900186e-01
1.4261294261e-01   9.5104647438e-01
1.4358974359e-01   9.5040005216e-01
1.4456654457e-01   9.4974974314e-01
1.4554334554e-01   9.4909555528e-01
1.4652014652e-01   9.4843749655e-01
1.4749694750e-01   9.4777557495e-01
1.4847374847e-01   9.4710979852e-01
1.4945054945e-01   9.4644017528e-01
1.5042735043e-01   9.4576671330e-01
1.5140415140e-01   9.4508942069e-01
1.5238095238e-01   9.4440830554e-01
1.5335775336e-01   9.4372337600e-01
1.5433455433e-01   9.4303464021e-01
1.5531135531e-01   9.4234210635e-01
1.5628815629e-01   9.4164578263e-01
1.5726495726e-01   9.4094567726e-01
1.5824175824e-01   9.4024179848e-01
1.5921855922e-01   9.3953415457e-01
1.6019536020e-01   9.3882275379e-01
1.6117216117e-01   9.3810760446e-01
1.6214896215e-01   9.3738871491e-01
1.6312576313e-01   9.3666609348e-01
1.6410256410e-01   9.3593974855e-01
1.6507936508e-01   9.3520968849e-01
1.6605616606e-01   9.3447592174e-01
1.6703296703e-01   9.3373845670e-01
1.6800976801e-01   9.3299730185e-01
