X    Y
0.0000000000e+00   0.0000000000e+00
7.8277886497e-03   -1.5647264456e-02
1.5655577299e-02   -2.3455314108e-02
2.3483365949e-02   -3.1244674635e-02
3.1311154599e-02   -3.9009132920e-02
3.9138943249e-02   -4.6742490061e-02
4.6966731898e-02   -5.4438564893e-02
5.4794520548e-02   -6.2091197527e-02
6.2622309198e-02   -6.9694252855e-02
7.0450097847e-02   -7.7241624056e-02
7.8277886497e-02   -8.4727236075e-02
8.6105675147e-02   -9.2145049097e-02
9.3933463796e-02   -9.9489061992e-02
1.0176125245e-01   -1.0675331574e-01
1.0958904110e-01   -1.1393189683e-01
1.1741682975e-01   -1.2101894065e-01
1.2524461840e-01   -1.2800863483e-01
1.3307240705e-01   -1.3489522257e-01
1.4090019569e-01   -1.4167300590e-01
1.4872798434e-01   -1.4833634899e-01
1.5655577299e-01   -1.5487968134e-01
1.6438356164e-01   -1.6129750097e-01
1.7221135029e-01   -1.6758437759e-01
1.8003913894e-01   -1.7373495569e-01
1.8786692759e-01   -1.7974395761e-01
1.9569471624e-01   -1.8560618656e-01
2.0352250489e-01   -1.9131652965e-01
2.1135029354e-01   -1.9686996074e-01
2.1917808219e-01   -2.0226154342e-01
2.2700587084e-01   -2.0748643376e-01
2.3483365949e-01   -2.1253988316e-01
2.4266144814e-01   -2.1741724104e-01
2.5048923679e-01   -2.2211395757e-01
2.5831702544e-01   -2.2662558622e-01
2.6614481409e-01   -2.3094778640e-01
2.7397260274e-01   -2.3507632591e-01
2.8180039139e-01   -2.3900708342e-01
2.8962818004e-01   -2.4273605085e-01
2.9745596869e-01   -2.4625933568e-01
3.0528375734e-01   -2.4957316322e-01
3.1311154599e-01   -2.5267387881e-01
3.2093933464e-01   -2.5555794992e-01
3.2876712329e-01   -2.5822196825e-01
3.3659491194e-01   -2.6066265169e-01
3.4442270059e-01   -2.6287684623e-01
3.5225048924e-01   -2.6486152787e-01
3.6007827789e-01   -2.6661380432e-01
3.6790606654e-01   -2.6813091677e-01
3.7573385519e-01   -2.6941024147e-01
3.8356164384e-01   -2.7044929134e-01
3.9138943249e-01   -2.7124571738e-01
3.9921722114e-01   -2.7179731016e-01
4.0704500978e-01   -2.7210200106e-01
4.1487279843e-01   -2.7215786359e-01
4.2270058708e-01   -2.7196311452e-01
4.3052837573e-01   -2.7151611498e-01
4.3835616438e-01   -2.7081537146e-01
4.4618395303e-01   -2.6985953678e-01
4.5401174168e-01   -2.6864741088e-01
4.6183953033e-01   -2.6717794164e-01
4.6966731898e-01   -2.6545022553e-01
4.7749510763e-01   -2.6346350823e-01
4.8532289628e-01   -2.6121718515e-01
4.9315068493e-01   -2.5871080186e-01
5.0097847358e-01   -2.5594405446e-01
5.0880626223e-01   -2.5291678983e-01
5.1663405088e-01   -2.4962900583e-01
5.2446183953e-01   -2.4608085139e-01
5.3228962818e-01   -2.4227262655e-01
5.4011741683e-01   -2.3820478239e-01
5.4794520548e-01   -2.3387792086e-01
5.5577299413e-01   -2.2929279460e-01
5.6360078278e-01   -2.2445030655e-01
5.7142857143e-01   -2.1935150963e-01
5.7925636008e-01   -2.1399760619e-01
5.8708414873e-01   -2.0838994750e-01
5.9491193738e-01   -2.0253003308e-01
6.0273972603e-01   -1.9641950994e-01
6.1056751468e-01   -1.9006017184e-01
6.1839530333e-01   -1.8345395834e-01
6.2622309198e-01   -1.7660295382e-01
6.3405088063e-01   -1.6950938649e-01
6.4187866928e-01   -1.6217562719e-01
6.4970645793e-01   -1.5460418819e-01
6.5753424658e-01   -1.4679772195e-01
6.6536203523e-01   -1.3875901967e-01
6.7318982387e-01   -1.3049100990e-01
6.8101761252e-01   -1.2199675702e-01
6.8884540117e-01   -1.1327945958e-01
6.9667318982e-01   -1.0434244872e-01
7.0450097847e-01   -9.5189186329e-02
7.1232876712e-01   -8.5823263301e-02
7.2015655577e-01   -7.6248397600e-02
7.2798434442e-01   -6.6468432312e-02
7.3581213307e-01   -5.6487333616e-02
7.4363992172e-01   -4.6309188679e-02
7.5146771037e-01   -3.5938203494e-02
7.5929549902e-01   -2.5378700641e-02
7.6712328767e-01   -1.4635116994e-02
7.7495107632e-01   -3.7120013565e-03
7.8277886497e-01   7.3859879629e-03
7.9060665362e-01   1.8654085634e-02
7.9843444227e-01   3.0087421852e-02
8.0626223092e-01   4.1681024939e-02
8.1409001957e-01   5.3429824004e-02
8.2191780822e-01   6.5328651660e-02
8.2974559687e-01   7.7372246791e-02
8.3757338552e-01   8.9555257375e-02
8.4540117417e-01   1.0187224336e-01
8.5322896282e-01   1.1431767957e-01
8.6105675147e-01   1.2688595870e-01
8.6888454012e-01   1.3957139430e-01
8.7671232877e-01   1.5236822389e-01
8.8454011742e-01   1.6527061196e-01
8.9236790607e-01   1.7827265325e-01
9.0019569472e-01   1.9136837579e-01
9.0802348337e-01   2.0455174425e-01
9.1585127202e-01   2.1781666309e-01
9.2367906067e-01   2.3115697993e-01
9.3150684932e-01   2.4456648879e-01
9.3933463796e-01   2.5803893354e-01
9.4716242661e-01   2.7156801120e-01
9.5499021526e-01   2.8514737537e-01
9.6281800391e-01   2.9877063967e-01
9.7064579256e-01   3.1243138121e-01
9.7847358121e-01   3.2612314401e-01
9.8630136986e-01   3.3983944257e-01
9.9412915851e-01   3.5357376530e-01
1.0019569472e+00   3.6731957812e-01
1.0097847358e+00   3.8107032795e-01
1.0176125245e+00   3.9481944628e-01
1.0254403131e+00   4.0856035272e-01
1.0332681018e+00   4.2228645860e-01
1.0410958904e+00   4.3599117048e-01
1.0489236791e+00   4.4966789380e-01
1.0567514677e+00   4.6331003640e-01
1.0645792564e+00   4.7691101212e-01
1.0724070450e+00   4.9046424438e-01
1.0802348337e+00   5.0396316973e-01
1.0880626223e+00   5.1740124143e-01
1.0958904110e+00   5.3077193303e-01
1.1037181996e+00   5.4406874183e-01
1.1115459883e+00   5.5728519253e-01
1.1193737769e+00   5.7041484063e-01
1.1272015656e+00   5.8345127604e-01
1.1350293542e+00   5.9638812647e-01
1.1428571429e+00   6.0921906097e-01
1.1506849315e+00   6.2193779332e-01
1.1585127202e+00   6.3453808547e-01
1.1663405088e+00   6.4701375094e-01
1.1741682975e+00   6.5935865815e-01
1.1819960861e+00   6.7156673380e-01
1.1898238748e+00   6.8363196615e-01
1.1976516634e+00   6.9554840830e-01
1.2054794521e+00   7.0731018140e-01
1.2133072407e+00   7.1891147789e-01
1.2211350294e+00   7.3034656463e-01
1.2289628180e+00   7.4160978604e-01
1.2367906067e+00   7.5269556716e-01
1.2446183953e+00   7.6359841670e-01
1.2524461840e+00   7.7431293003e-01
1.2602739726e+00   7.8483379212e-01
1.2681017613e+00   7.9515578043e-01
1.2759295499e+00   8.0527376774e-01
1.2837573386e+00   8.1518272500e-01
1.2915851272e+00   8.2487772399e-01
1.2994129159e+00   8.3435394006e-01
1.3072407045e+00   8.4360665476e-01
1.3150684932e+00   8.5263125836e-01
1.3228962818e+00   8.6142325243e-01
1.3307240705e+00   8.6997825222e-01
1.3385518591e+00   8.7829198913e-01
1.3463796477e+00   8.8636031295e-01
1.3542074364e+00   8.9417919420e-01
1.3620352250e+00   9.0174472627e-01
1.3698630137e+00   9.0905312757e-01
1.3776908023e+00   9.1610074359e-01
1.3855185910e+00   9.2288404892e-01
1.3933463796e+00   9.2939964911e-01
1.4011741683e+00   9.3564428258e-01
1.4090019569e+00   9.4161482236e-01
1.4168297456e+00   9.4730827782e-01
1.4246575342e+00   9.5272179629e-01
1.4324853229e+00   9.5785266460e-01
1.4403131115e+00   9.6269831058e-01
1.4481409002e+00   9.6725630448e-01
1.4559686888e+00   9.7152436025e-01
1.4637964775e+00   9.7550033680e-01
