X    Y
0.0000000000e+00   7.0710678119e-01
9.7680097680e-04   7.0709463700e-01
1.9536019536e-03   7.0707945687e-01
2.9304029304e-03   7.0705820486e-01
3.9072039072e-03   7.0703088117e-01
4.8840048840e-03   7.0699748603e-01
5.8608058608e-03   7.0695801973e-01
6.8376068376e-03   7.0691248260e-01
7.8144078144e-03   7.0686087504e-01
8.7912087912e-03   7.0680319749e-01
9.7680097680e-03   7.0673945044e-01
1.0744810745e-02   7.0666963445e-01
1.1721611722e-02   7.0659375012e-01
1.2698412698e-02   7.0651179810e-01
1.3675213675e-02   7.0642377908e-01
1.4652014652e-02   7.0632969384e-01
1.5628815629e-02   7.0622954317e-01
1.6605616606e-02   7.0612332794e-01
1.7582417582e-02   7.0601104906e-01
1.8559218559e-02   7.0589270750e-01
1.9536019536e-02   7.0576830427e-01
2.0512820513e-02   7.0563784044e-01
2.1489621490e-02   7.0550131713e-01
2.2466422466e-02   7.0535873552e-01
2.3443223443e-02   7.0521009683e-01
2.4420024420e-02   7.0505540233e-01
2.5396825397e-02   7.0489465337e-01
2.6373626374e-02   7.0472785131e-01
2.7350427350e-02   7.0455499759e-01
2.8327228327e-02   7.0437609369e-01
2.9304029304e-02   7.0419114116e-01
3.0280830281e-02   7.0400014158e-01
3.1257631258e-02   7.0380309659e-01
3.2234432234e-02   7.0360000789e-01
3.3211233211e-02   7.0339087721e-01
3.4188034188e-02   7.0317570637e-01
3.5164835165e-02   7.0295449719e-01
3.6141636142e-02   7.0272725159e-01
3.7118437118e-02   7.0249397152e-01
3.8095238095e-02   7.0225465898e-01
3.9072039072e-02   7.0200931603e-01
4.0048840049e-02   7.0175794477e-01
4.1025641026e-02   7.0150054736e-01
4.2002442002e-02   7.0123712601e-01
4.2979242979e-02   7.0096768300e-01
4.3956043956e-02   7.0069222062e-01
4.4932844933e-02   7.0041074125e-01
4.5909645910e-02   7.0012324731e-01
4.6886446886e-02   6.9982974126e-01
4.7863247863e-02   6.9953022563e-01
4.8840048840e-02   6.9922470298e-01
4.9816849817e-02   6.9891317595e-01
5.0793650794e-02   6.9859564721e-01
5.1770451770e-02   6.9827211948e-01
5.2747252747e-02   6.9794259554e-01
5.3724053724e-02   6.9760707823e-01
5.4700854701e-02   6.9726557043e-01
5.5677655678e-02   6.9691807507e-01
5.6654456654e-02   6.9656459513e-01
5.7631257631e-02   6.9620513366e-01
5.8608058608e-02   6.9583969373e-01
5.9584859585e-02   6.9546827849e-01
6.0561660562e-02   6.9509089112e-01
6.1538461538e-02   6.9470753488e-01
6.2515262515e-02   6.9431821304e-01
6.3492063492e-02   6.9392292896e-01
6.4468864469e-02   6.9352168603e-01
6.5445665446e-02   6.9311448770e-01
6.6422466422e-02   6.9270133746e-01
6.7399267399e-02   6.9228223886e-01
6.8376068376e-02   6.9185719550e-01
6.9352869353e-02   6.9142621104e-01
7.0329670330e-02   6.9098928917e-01
7.1306471306e-02   6.9054643364e-01
7.2283272283e-02   6.9009764827e-01
7.3260073260e-02   6.8964293690e-01
7.4236874237e-02   6.8918230344e-01
7.5213675214e-02   6.8871575185e-01
7.6190476190e-02   6.8824328613e-01
7.7167277167e-02   6.8776491034e-01
7.8144078144e-02   6.8728062859e-01
7.9120879121e-02   6.8679044503e-01
8.0097680098e-02   6.8629436389e-01
8.1074481074e-02   6.8579238942e-01
8.2051282051e-02   6.8528452592e-01
8.3028083028e-02   6.8477077777e-01
8.4004884005e-02   6.8425114938e-01
8.4981684982e-02   6.8372564520e-01
8.5958485958e-02   6.8319426975e-01
8.6935286935e-02   6.8265702760e-01
8.7912087912e-02   6.8211392335e-01
8.8888888889e-02   6.8156496168e-01
8.9865689866e-02   6.8101014730e-01
9.0842490842e-02   6.8044948497e-01
9.1819291819e-02   6.7988297951e-01
9.2796092796e-02   6.7931063578e-01
9.3772893773e-02   6.7873245870e-01
9.4749694750e-02   6.7814845323e-01
9.5726495726e-02   6.7755862439e-01
9.6703296703e-02   6.7696297725e-01
9.7680097680e-02   6.7636151692e-01
9.8656898657e-02   6.7575424857e-01
9.9633699634e-02   6.7514117741e-01
1.0061050061e-01   6.7452230870e-01
1.0158730159e-01   6.7389764777e-01
1.0256410256e-01   6.7326719998e-01
1.0354090354e-01   6.7263097073e-01
1.0451770452e-01   6.7198896551e-01
1.0549450549e-01   6.7134118981e-01
1.0647130647e-01   6.7068764920e-01
1.0744810745e-01   6.7002834930e-01
1.0842490842e-01   6.6936329577e-01
1.0940170940e-01   6.6869249432e-01
1.1037851038e-01   6.6801595071e-01
1.1135531136e-01   6.6733367074e-01
1.1233211233e-01   6.6664566029e-01
1.1330891331e-01   6.6595192526e-01
1.1428571429e-01   6.6525247160e-01
1.1526251526e-01   6.6454730533e-01
1.1623931624e-01   6.6383643249e-01
1.1721611722e-01   6.6311985920e-01
1.1819291819e-01   6.6239759161e-01
1.1916971917e-01   6.6166963592e-01
1.2014652015e-01   6.6093599839e-01
1.2112332112e-01   6.6019668531e-01
1.2210012210e-01   6.5945170303e-01
1.2307692308e-01   6.5870105795e-01
1.2405372405e-01   6.5794475653e-01
1.2503052503e-01   6.5718280524e-01
1.2600732601e-01   6.5641521064e-01
1.2698412698e-01   6.5564197932e-01
1.2796092796e-01   6.5486311792e-01
1.2893772894e-01   6.5407863313e-01
1.2991452991e-01   6.5328853168e-01
1.3089133089e-01   6.5249282037e-01
1.3186813187e-01   6.5169150601e-01
1.3284493284e-01   6.5088459551e-01
1.3382173382e-01   6.5007209578e-01
1.3479853480e-01   6.4925401380e-01
1.3577533578e-01   6.4843035661e-01
1.3675213675e-01   6.4760113126e-01
1.3772893773e-01   6.4676634490e-01
1.3870573871e-01   6.4592600467e-01
1.3968253968e-01   6.4508011781e-01
1.4065934066e-01   6.4422869157e-01
1.4163614164e-01   6.4337173326e-01
1.4261294261e-01   6.4250925026e-01
1.4358974359e-01   6.4164124995e-01
1.4456654457e-01   6.4076773981e-01
1.4554334554e-01   6.3988872732e-01
1.4652014652e-01   6.3900422004e-01
1.4749694750e-01   6.3811422557e-01
1.4847374847e-01   6.3721875154e-01
1.4945054945e-01   6.3631780565e-01
1.5042735043e-01   6.3541139564e-01
1.5140415140e-01   6.3449952928e-01
1.5238095238e-01   6.3358221442e-01
1.5335775336e-01   6.3265945892e-01
1.5433455433e-01   6.3173127072e-01
1.5531135531e-01   6.3079765777e-01
1.5628815629e-01   6.2985862812e-01
1.5726495726e-01   6.2891418980e-01
1.5824175824e-01   6.2796435095e-01
1.5921855922e-01   6.2700911970e-01
1.6019536020e-01   6.2604850428e-01
1.6117216117e-01   6.2508251292e-01
1.6214896215e-01   6.2411115392e-01
1.6312576313e-01   6.2313443563e-01
1.6410256410e-01   6.2215236643e-01
1.6507936508e-01   6.2116495475e-01
1.6605616606e-01   6.2017220908e-01
1.6703296703e-01   6.1917413795e-01
1.6800976801e-01   6.1817074991e-01
1.6898656899e-01   6.1716205360e-01
1.6996336996e-01   6.1614805767e-01
1.7094017094e-01   6.1512877082e-01
1.7191697192e-01   6.1410420183e-01
1.7289377289e-01   6.1307435947e-01
1.7387057387e-01   6.1203925260e-01
1.7484737485e-01   6.1099889011e-01
1.7582417582e-01   6.0995328092e-01
1.7680097680e-01   6.0890243403e-01
1.7777777778e-01   6.0784635845e-01
1.7875457875e-01   6.0678506325e-01
1.7973137973e-01   6.0571855756e-01
1.8070818071e-01   6.0464685052e-01
1.8168498168e-01   6.0356995133e-01
1.8266178266e-01   6.0248786926e-01
1.8363858364e-01   6.0140061359e-01
1.8461538462e-01   6.0030819366e-01
1.8559218559e-01   5.9921061884e-01
1.8656898657e-01   5.9810789858e-01
1.8754578755e-01   5.9700004232e-01
1.8852258852e-01   5.9588705960e-01
1.8949938950e-01   5.9476895997e-01
1.9047619048e-01   5.9364575302e-01
1.9145299145e-01   5.9251744841e-01
1.9242979243e-01   5.9138405582e-01
1.9340659341e-01   5.9024558500e-01
1.9438339438e-01   5.8910204570e-01
1.9536019536e-01   5.8795344777e-01
1.9633699634e-01   5.8679980105e-01
1.9731379731e-01   5.8564111546e-01
1.9829059829e-01   5.8447740094e-01
1.9926739927e-01   5.8330866750e-01
2.0024420024e-01   5.8213492516e-01
2.0122100122e-01   5.8095618401e-01
2.0219780220e-01   5.7977245417e-01
2.0317460317e-01   5.7858374581e-01
2.0415140415e-01   5.7739006913e-01
2.0512820513e-01   5.7619143438e-01
2.0610500611e-01   5.7498785187e-01
2.0708180708e-01   5.7377933191e-01
2.0805860806e-01   5.7256588490e-01
2.0903540904e-01   5.7134752126e-01
2.1001221001e-01   5.7012425144e-01
2.1098901099e-01   5.6889608595e-01
2.1196581197e-01   5.6766303534e-01
2.1294261294e-01   5.6642511019e-01
2.1391941392e-01   5.6518232115e-01
2.1489621490e-01   5.6393467888e-01
2.1587301587e-01   5.6268219409e-01
2.1684981685e-01   5.6142487754e-01
2.1782661783e-01   5.6016274003e-01
2.1880341880e-01   5.5889579241e-01
2.1978021978e-01   5.5762404553e-01
2.2075702076e-01   5.5634751034e-01
2.2173382173e-01   5.5506619779e-01
2.2271062271e-01   5.5378011889e-01
2.2368742369e-01   5.5248928467e-01
2.2466422466e-01   5.5119370623e-01
2.2564102564e-01   5.4989339469e-01
2.2661782662e-01   5.4858836122e-01
2.2759462759e-01   5.4727861702e-01
2.2857142857e-01   5.4596417334e-01
2.2954822955e-01   5.4464504148e-01
2.3052503053e-01   5.4332123275e-01
2.3150183150e-01   5.4199275853e-01
2.3247863248e-01   5.4065963023e-01
2.3345543346e-01   5.3932185929e-01
2.3443223443e-01   5.3797945720e-01
2.3540903541e-01   5.3663243549e-01
2.3638583639e-01   5.3528080573e-01
2.3736263736e-01   5.3392457953e-01
2.3833943834e-01   5.3256376852e-01
2.3931623932e-01   5.3119838441e-01
2.4029304029e-01   5.2982843891e-01
2.4126984127e-01   5.2845394378e-01
2.4224664225e-01   5.2707491084e-01
2.4322344322e-01   5.2569135193e-01
2.4420024420e-01   5.2430327891e-01
2.4517704518e-01   5.2291070373e-01
2.4615384615e-01   5.2151363833e-01
2.4713064713e-01   5.2011209471e-01
2.4810744811e-01   5.1870608491e-01
2.4908424908e-01   5.1729562101e-01
2.5006105006e-01   5.1588071511e-01
2.5103785104e-01   5.1446137936e-01
2.5201465201e-01   5.1303762596e-01
2.5299145299e-01   5.1160946713e-01
2.5396825397e-01   5.1017691514e-01
2.5494505495e-01   5.0873998228e-01
2.5592185592e-01   5.0729868090e-01
2.5689865690e-01   5.0585302338e-01
2.5787545788e-01   5.0440302213e-01
2.5885225885e-01   5.0294868959e-01
2.5982905983e-01   5.0149003827e-01
2.6080586081e-01   5.0002708069e-01
2.6178266178e-01   4.9855982940e-01
2.6275946276e-01   4.9708829702e-01
2.6373626374e-01   4.9561249617e-01
2.6471306471e-01   4.9413243954e-01
2.6568986569e-01   4.9264813983e-01
2.6666666667e-01   4.9115960978e-01
2.6764346764e-01   4.8966686218e-01
2.6862026862e-01   4.8816990986e-01
2.6959706960e-01   4.8666876566e-01
2.7057387057e-01   4.8516344247e-01
2.7155067155e-01   4.8365395323e-01
2.7252747253e-01   4.8214031089e-01
2.7350427350e-01   4.8062252846e-01
2.7448107448e-01   4.7910061897e-01
2.7545787546e-01   4.7757459548e-01
2.7643467643e-01   4.7604447111e-01
2.7741147741e-01   4.7451025899e-01
2.7838827839e-01   4.7297197230e-01
2.7936507937e-01   4.7142962425e-01
2.8034188034e-01   4.6988322807e-01
2.8131868132e-01   4.6833279707e-01
2.8229548230e-01   4.6677834454e-01
2.8327228327e-01   4.6521988383e-01
2.8424908425e-01   4.6365742834e-01
2.8522588523e-01   4.6209099147e-01
2.8620268620e-01   4.6052058668e-01
2.8717948718e-01   4.5894622745e-01
2.8815628816e-01   4.5736792732e-01
2.8913308913e-01   4.5578569981e-01
2.9010989011e-01   4.5419955854e-01
2.9108669109e-01   4.5260951711e-01
2.9206349206e-01   4.5101558918e-01
2.9304029304e-01   4.4941778845e-01
2.9401709402e-01   4.4781612862e-01
2.9499389499e-01   4.4621062346e-01
2.9597069597e-01   4.4460128675e-01
2.9694749695e-01   4.4298813231e-01
2.9792429792e-01   4.4137117400e-01
2.9890109890e-01   4.3975042570e-01
2.9987789988e-01   4.3812590133e-01
3.0085470085e-01   4.3649761484e-01
3.0183150183e-01   4.3486558021e-01
3.0280830281e-01   4.3322981146e-01
3.0378510379e-01   4.3159032263e-01
3.0476190476e-01   4.2994712781e-01
3.0573870574e-01   4.2830024111e-01
3.0671550672e-01   4.2664967666e-01
3.0769230769e-01   4.2499544865e-01
3.0866910867e-01   4.2333757127e-01
3.0964590965e-01   4.2167605877e-01
3.1062271062e-01   4.2001092541e-01
3.1159951160e-01   4.1834218549e-01
3.1257631258e-01   4.1666985334e-01
3.1355311355e-01   4.1499394333e-01
3.1452991453e-01   4.1331446985e-01
3.1550671551e-01   4.1163144731e-01
3.1648351648e-01   4.0994489018e-01
3.1746031746e-01   4.0825481293e-01
3.1843711844e-01   4.0656123008e-01
3.1941391941e-01   4.0486415617e-01
3.2039072039e-01   4.0316360577e-01
3.2136752137e-01   4.0145959350e-01
3.2234432234e-01   3.9975213397e-01
3.2332112332e-01   3.9804124186e-01
3.2429792430e-01   3.9632693186e-01
3.2527472527e-01   3.9460921869e-01
3.2625152625e-01   3.9288811709e-01
3.2722832723e-01   3.9116364186e-01
3.2820512821e-01   3.8943580779e-01
3.2918192918e-01   3.8770462973e-01
3.3015873016e-01   3.8597012255e-01
3.3113553114e-01   3.8423230113e-01
3.3211233211e-01   3.8249118040e-01
3.3308913309e-01   3.8074677531e-01
3.3406593407e-01   3.7899910085e-01
3.3504273504e-01   3.7724817202e-01
3.3601953602e-01   3.7549400385e-01
3.3699633700e-01   3.7373661142e-01
3.3797313797e-01   3.7197600981e-01
3.3894993895e-01   3.7021221414e-01
3.3992673993e-01   3.6844523956e-01
3.4090354090e-01   3.6667510124e-01
3.4188034188e-01   3.6490181438e-01
3.4285714286e-01   3.6312539421e-01
3.4383394383e-01   3.6134585599e-01
3.4481074481e-01   3.5956321500e-01
3.4578754579e-01   3.5777748655e-01
3.4676434676e-01   3.5598868596e-01
3.4774114774e-01   3.5419682861e-01
3.4871794872e-01   3.5240192988e-01
3.4969474969e-01   3.5060400518e-01
3.5067155067e-01   3.4880306995e-01
3.5164835165e-01   3.4699913966e-01
3.5262515263e-01   3.4519222980e-01
3.5360195360e-01   3.4338235589e-01
3.5457875458e-01   3.4156953347e-01
3.5555555556e-01   3.3975377810e-01
3.5653235653e-01   3.3793510538e-01
3.5750915751e-01   3.3611353093e-01
3.5848595849e-01   3.3428907038e-01
3.5946275946e-01   3.3246173941e-01
3.6043956044e-01   3.3063155372e-01
3.6141636142e-01   3.2879852900e-01
3.6239316239e-01   3.2696268101e-01
3.6336996337e-01   3.2512402552e-01
3.6434676435e-01   3.2328257830e-01
3.6532356532e-01   3.2143835518e-01
3.6630036630e-01   3.1959137199e-01
3.6727716728e-01   3.1774164459e-01
